1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
-0.3470745018051429,0.8600436951822774,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,0.3264075166574232,1,-0.3597399544888946,4,3,2,2,1,1,2,234.0,1.0,5,3,5,1949.0,0.46243464193693573,1,2,2736,-0.20777273780564387,3,-0.21633801262611302,-0.0867877712350865,0.4510310235341947,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.18954551178573945,5,2,-0.06044748638670953,3,,2006-07-01,-0.2860414824599054,7,704.0,1.1965018323405838,1949,1973,1.5435178110095062,-0.14152439107483197,61,1,4,-0.13055931510746957,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.5755282888239283,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.1061351122755573,-0.29313434559908286,1,6,0.0,-0.24980954419365445,4,-0.25135965376150554,1,2.1304390850082706,2,3,2,3,0,1,6,240.0,1.0,5,3,5,1954.0,-1.1316930284359112,0,4,2737,-0.20777273780564387,3,-0.21633801262611302,-0.032212256140576524,0.5925097132950283,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-03-01,-0.2860414824599054,5,936.0,-0.7400893921914792,1954,1975,1.5435178110095062,-0.8586108054665013,56,1,4,-0.22754839355021372,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1067223246780373,-0.7846383034284159,-0.10336632669983054,,1,4,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,2.32812054803009,1,-0.3597399544888946,4,3,4,3,0,2,6,506.0,2.0,5,3,5,1967.0,0.17259324732369086,0,4,2738,4.4543278481871535,3,-0.21633801262611302,-0.15660855932548073,0.16807364401252753,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-10-01,-0.2860414824599054,8,1584.0,-0.7400893921914792,1967,1967,1.5435178110095062,0.8009320392685049,43,0,4,-0.02679268660487099,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.22925209726497503,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,1.126165539250267,-0.29313434559908286,0,6,1.0,-0.24980954419365445,4,-0.5766380213595639,1,-0.3597399544888946,4,3,4,2,2,1,6,441.0,2.0,5,2,5,1964.0,-0.5077289150323979,0,4,2739,-0.20777273780564387,3,-0.21633801262611302,0.3280373880983015,0.16807364401252753,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.32365876968006396,6,2,-0.06044748638670953,3,,2006-11-01,-0.2860414824599054,6,1246.0,-0.7400893921914792,1964,1964,1.5435178110095062,-0.06469370381858168,46,0,4,0.2577475615976375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.38861155399037656,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,1.017908382040708,1,-0.3597399544888946,4,3,4,3,0,1,6,430.0,2.0,5,2,5,1963.0,-0.9867723311292887,0,4,2740,-0.20777273780564387,3,-0.21633801262611302,-0.0533506598743656,1.8658179211425308,0,-0.10123205811300111,1.2981235569212164,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2006-10-01,-0.2860414824599054,5,1008.0,-0.7400893921914792,1963,1963,1.5435178110095062,-0.6742171560515006,47,0,4,-0.16771898612529204,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.5355878571310737,-0.7846383034284159,-0.10336632669983054,,1,3,4,2,0.41462113544450924,-0.29313434559908286,1,6,0.0,-0.24980954419365445,1,-0.010244220437070716,1,-0.3597399544888946,4,3,0,2,1,1,6,331.0,1.0,5,2,5,1957.0,-0.27021999444654443,1,2,2741,-0.20777273780564387,3,-0.21633801262611302,-0.2228422243580198,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.18954551178573945,5,2,-0.06044748638670953,3,,2006-03-01,-0.2860414824599054,6,1179.0,-0.7400893921914792,1957,1957,1.5435178110095062,0.0006123803492310622,53,0,4,-0.24706306355013938,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4628980158069147,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.5311024392340296,-0.29313434559908286,5,6,0.0,-0.24980954419365445,4,0.8131877311048671,1,-0.3597399544888946,4,3,4,5,1,1,6,488.0,2.0,5,2,5,1958.0,-0.32657804339911983,1,0,2742,-0.20777273780564387,3,-0.21633801262611302,-0.0678272636435666,0.16807364401252753,0,-0.10123205811300111,2.9834980666393087,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2006-12-01,-0.2860414824599054,7,1121.0,-0.10773307397692797,1958,1958,1.5435178110095062,-0.10951160471806101,52,0,4,-0.030882587503058997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.5511642517005364,-0.7846383034284159,-0.10336632669983054,,1,3,4,0,0.5384658892714608,1.3675915340784108,1,5,1.0,-0.24980954419365445,4,-1.049770192411285,1,-0.3597399544888946,4,3,2,5,1,1,6,300.0,1.0,5,2,5,1956.0,-0.25814326967099255,0,0,2743,-0.20777273780564387,3,-0.21633801262611302,-0.01786376390915606,2.62037093320031,3,-0.10123205811300111,0.961048654977598,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-02-01,1.8494778734302386,6,1058.0,0.7696613175457618,1956,1956,1.5435178110095062,-0.1466464368919153,54,0,4,-0.023053348640813383,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.0874679256474321,-0.7846383034284159,-0.10336632669983054,,1,3,4,0,1.0698724693289254,-0.29313434559908286,1,6,1.0,-0.24980954419365445,4,-0.7972813895904146,1,2.4417114649454166,4,3,4,5,1,1,6,353.0,1.0,5,0,5,1956.0,-0.7532889854686192,0,0,2744,-0.20777273780564387,3,-0.21633801262611302,0.001609189833485998,0.12091408075891631,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,2.4396679497905174,6,2,-0.06044748638670953,3,,2006-05-01,2.2409897553434317,6,1124.0,-0.7400893921914792,1956,1994,1.5435178110095062,-0.3771384986606662,54,1,4,-0.053201760976027836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.27957679200413804,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.8672174176120956,-0.29313434559908286,0,6,1.0,-0.24980954419365445,4,-0.7608866072018207,1,-0.3597399544888946,2,3,4,3,0,1,6,286.0,1.0,5,2,5,1954.0,-0.9022352577004257,0,0,2745,-0.20777273780564387,2,-0.21633801262611302,-0.2623005779944261,0.026594954251693913,3,-0.10123205811300111,0.4217288118678085,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2006-06-01,-0.2860414824599054,6,1050.0,-0.7400893921914792,1954,2000,1.5435178110095062,-0.5666541938927502,56,1,4,-0.378290455226286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.38861155399037656,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.49343143333438744,-0.29313434559908286,2,6,1.0,-0.24980954419365445,4,-0.47882704369021767,1,-0.3597399544888946,4,3,2,3,0,1,6,280.0,1.0,5,2,5,1952.0,-0.9867723311292887,0,0,2746,-0.20777273780564387,3,-0.21633801262611302,0.33803008804518364,-0.1620432987627509,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,1.5902839831264621,5,2,-0.06044748638670953,3,,2006-01-01,-0.2860414824599054,4,1008.0,-0.7400893921914792,1952,2003,1.5435178110095062,-0.6742171560515006,58,1,4,0.1459179856100397,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.0833577328238435,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,-0.7836333461946918,1,-0.3597399544888946,4,3,4,2,1,1,6,400.0,2.0,5,3,5,1951.0,0.15447816016036303,1,4,2747,-0.20777273780564387,2,-0.21633801262611302,0.003915197513535715,0.2623927705197499,3,-0.10123205811300111,2.3655274130760082,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2006-06-01,-0.2860414824599054,5,216.0,-0.7400893921914792,1951,1951,1.5435178110095062,-0.9623322332624392,59,0,4,-0.1533459058259456,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.03295054465431284,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.3779852890479804,-0.29313434559908286,1,6,0.0,-0.24980954419365445,2,-1.2067226914620963,1,-0.3597399544888946,4,3,1,3,0,1,3,684.0,2.0,5,3,5,1993.0,-0.7110204487541877,0,0,2748,-0.20777273780564387,3,-0.21633801262611302,-0.31252030080439774,-0.6807984945524741,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-09-01,-0.2860414824599054,6,301.0,-0.7400893921914792,1956,1956,1.5435178110095062,-1.4041086849858784,54,0,4,-0.5527539421118487,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.3963997512751079,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.11063855786926463,-0.29313434559908286,3,6,0.0,-0.24980954419365445,4,-0.09895650250926843,1,-0.3597399544888946,4,3,4,5,1,1,6,319.0,1.0,5,3,5,1956.0,-0.9928106935170646,0,0,2749,-0.20777273780564387,3,-0.21633801262611302,0.11665335076041079,-0.2092028620163621,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-07-01,4.839204971676439,6,1005.0,-0.7400893921914792,1956,1956,1.5435178110095062,-0.6819002247771256,54,0,4,-0.037309574628783,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.2640003974346754,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.6639540842483956,5.096837192713637,5,1,1.0,-0.24980954419365445,4,-1.27496290844071,1,-0.3597399544888946,4,3,2,3,0,1,6,300.0,1.0,5,0,5,1955.0,-0.8901585329248738,1,2,2750,-0.20777273780564387,3,-0.21633801262611302,0.4433377721007874,0.4981905867878059,3,-0.10123205811300111,-0.5670242338334722,1.0557557758719929,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-11-01,-0.2860414824599054,6,1056.0,-0.7400893921914792,1955,1955,1.5435178110095062,-0.5512880564415001,55,0,4,0.2503857399808991,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.7105237084259379,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.6803244254732416,-0.29313434559908286,5,6,1.0,-0.24980954419365445,4,-0.9496845408426517,1,-0.3597399544888946,4,3,4,3,0,1,6,270.0,1.0,5,0,5,1951.0,-1.236357976490694,0,0,2751,-0.20777273780564387,3,-0.21633801262611302,0.6775256631636143,0.7339884030558619,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-06-01,3.184177470861578,4,884.0,-0.7400893921914792,1951,1991,1.5435178110095062,-0.9917839967106684,59,1,4,0.40346488788450735,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2879322461956213,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,1.0,-0.24980954419365445,4,0.8382091439970254,1,1.0409857552282609,4,2,4,2,3,1,2,791.0,3.0,5,3,5,1941.0,1.088411542803041,1,0,2752,-0.20777273780564387,3,-0.21633801262611302,1.4296685014731638,2.2902539904250316,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,7,2,-0.06044748638670953,3,,2006-12-01,-0.2860414824599054,7,929.0,-0.7400893921914792,1941,1963,1.5435178110095062,0.5448297484143373,69,1,4,1.4224344830902051,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
